Id,Score
202,3.3993345212689148
203,3.4134172094582986
204,3.5235217987207745
205,3.138482723239665
206,3.218459834325163
207,3.384388748945185
208,3.407471444756122
209,3.4224694557822866
210,3.089528922614545
211,4.039570426940433
212,3.3346873424833117
213,3.520475538232479
214,3.5426966333602827
215,3.787074942186611
216,3.4734128825353405
217,3.432052105255676
218,3.664299304273336
219,3.8002557534649797
220,3.494752558107693
221,3.7623084394277595
222,3.7641502224223133
223,3.623112798099803
224,3.5479009454916426
225,3.439688375876137
226,3.5663506562616023
227,3.3110242354661175
228,3.5585465913192773
229,3.6484643956101652
230,3.4818058110582926
231,3.9719883423483426
232,3.639050656236196
233,3.7262511839425603
234,3.883185490233712
235,3.583859707167365
236,3.53197706377207
237,3.855102803108394
238,3.5372414433022814
239,3.595561156128252
240,3.584163371214574
241,3.556834879140284
242,3.8641659391617273
243,3.681596571307744
244,3.6440669634172096
245,3.680570673134945
246,3.6490288243913036
247,3.6848974190973074
248,3.778759959235791
249,3.5937835455451737
250,3.561245751998788
251,3.4028000574294044
252,3.3725978113233825
253,3.352284790198565
254,3.074408946950256
255,3.5048447945161385
256,3.2726185753626567
257,3.364496113518266
258,3.2561642045369172
259,3.4060500500278397
260,3.3950682731973556
261,3.4620507813924837
262,3.5317780967567276
263,3.498238104461468
264,3.521560017769758
265,3.512414366132098
266,3.5438409408089635
267,3.516621674014656
268,3.4993223390962944
269,3.5168565481271243
270,3.5144325285482383
271,3.671270467801972
272,3.7803305537928305
273,3.646946153768232
274,3.8547211590257424
275,3.8006152252461467
276,3.5252010705792243
277,3.5947192328267388
278,3.492195693004225
279,3.681095174724338
280,3.5242628969176653
281,3.6112475979343683
282,3.543190820667483
283,3.5195269556371613
284,3.530592671350179
285,3.5223597148372665
286,3.5188018430498356
287,3.511343670946507
288,3.5213490313433717
289,3.5226685560591764
290,3.5217730557130005
291,3.6058998466208876
292,3.679291042718543
293,3.5364693961067006
294,3.5520072975615355
295,3.5102926075881027
296,3.574464339180546
297,3.5185987638549405
298,3.4864233095360175
299,3.502946893728402
300,3.53527989723916
301,3.555403904753873
302,3.553710133719813
303,3.528793163538558
304,3.5550715818451235
305,3.5429588557653857
306,3.550516058990016
307,3.551477545949425
308,3.5178071291004747
309,3.5341156797876048
310,3.5311066218658413
311,3.5075389597413733
312,3.5134971306271012
313,3.5379082178599273
314,3.5003398679297777
315,3.5227507178627464
316,3.516950220513653
317,3.4924618595898855
318,3.443916237822194
319,3.5243285719550825
320,3.5227731970814204
321,3.527477714831532
322,3.5255222807267037
323,3.528106888811212
324,3.5247958865721314
325,3.5322008873458817
326,3.5294942951087465
327,3.5290233965781366
328,3.5267544482329627
329,3.525002318348855
330,3.5277177370058808
331,3.533856918543138
332,3.515465776003131
333,3.514724319184227
334,3.5314142628738376
335,3.5236200929882173
336,3.514346504003451
337,3.5152497550480826
338,3.52505433127513
339,3.5155246165477205
340,3.5165914326669454
341,3.5087709924618617
342,3.4939884882504035
343,3.4955317161169313
344,3.5005007582304013
345,3.497563143138134
346,3.511691818321524
347,3.5036793915777724
348,3.5127819669177156
349,3.505966720933911
350,3.505522032534153
351,3.5358976685004
352,3.5376329078168784
353,3.5384665016069308
354,3.532206268563553
355,3.525598465427259
356,3.525675942561361
357,3.5470514949216927
358,3.535359549041333
359,3.5347430796040284
360,3.5368244726548306
361,3.560537233485316
362,3.6733839790527854
363,3.6774581940249567
364,3.576556967740578
365,3.655476061519935
366,3.585569602786432
367,3.539749817770266
368,3.547262947714066
369,3.4919474528064
370,3.4925635329228357
371,3.751751666393897
372,3.575856420814697
373,3.568808154923693
374,3.8011411841833294
375,3.7326606855211484
376,3.488043996258606
377,3.5458437257609567
378,3.5544570813210368
379,3.5213124019495723
380,3.5145716084343888
381,3.5307159789145395
382,3.541127990952316
383,3.5255268362226686
384,3.52394659337469
385,3.522404557891576
386,3.5357773648810724
387,3.5245706787452993
388,3.5272954441500475
389,3.527345505031336
390,3.5236652863415205
391,3.4716985835932164
392,3.506211183946322
393,3.481751008104012
394,3.4963817338360816
395,3.4963602931753246
396,3.4995625435504425
397,3.5124635478393027
398,3.5208487824947627
399,3.5223206625461523
400,3.4932715046193117
401,3.5835468551992418
402,3.540739422055924
403,3.7336959529550016
404,3.621234448085803
405,3.5680541130725087
406,3.5925977270604164
407,3.6280288556211393
408,3.5468478934616563
409,3.5382080619983207
410,3.5190446773058204
411,3.613785658429862
412,4.242812478351857
413,3.6859234871126185
414,3.875523125091323
415,4.181252401708699
416,3.6384194493628392
417,3.8828245640818944
418,3.598450051380149
419,3.6880151804241046
420,3.5069399113314614
421,3.595431895040977
422,3.5325997854845537
423,3.460244033998878
424,3.311431293059496
425,3.537570513497143
426,3.717928310537096
427,3.748539628874934
428,4.279896329574039
429,3.372785987088082
430,3.5221960279347284
431,3.601675790190678
432,3.8274401976240133
433,3.3761166516153795
434,3.704234670780847
435,3.3236467387298285
436,3.6615985070681893
437,3.398685702434295
438,3.59975219461713
439,3.5714201962159446
440,3.5914829375712674
441,3.525846588985006
442,3.529108254857135
443,3.508109858403313
444,3.5716771665138243
445,3.6390738015084354
446,3.5028952128679953
447,3.507866210268877
448,3.500600242934371
449,3.524922413671559
450,3.5187742514121907
451,3.5835752644624734
452,3.5579129386094785
453,3.542692685997016
454,3.5212456056273425
455,3.5426303439568567
456,3.5306604550056258
457,3.5186219963970133
458,3.5277579892832027
459,3.5264539906008907
460,3.5228619178100256
461,3.524266623933663
462,3.5224065185354725
463,3.529973118949106
464,3.524111657780393
465,3.5196143178077888
466,3.5152670228621994
467,3.5214782531880133
468,3.526322951219819
469,3.519481025262975
470,3.5222207060687474
471,3.93859033050992
472,3.716214358878256
473,3.4181000220305977
474,3.5139293496428117
475,3.508667598195567
476,3.771178311507643
477,3.5335764111158063
478,3.5977859452903354
479,3.485709142966085
480,3.518035514511225
481,3.438540669036271
482,3.2305619527283067
483,3.7396006918893545
484,3.3524964955322063
485,2.808148449404722
486,3.2742676161365565
487,3.258107300418382
488,3.2918418900260047
489,3.471112933471528
490,3.480482877581928
491,3.490641326294122
492,3.534690786524464
493,3.539243014015896
494,3.5106413091318536
495,3.524520409453415
496,3.5148717568739984
497,3.544130235012721
498,3.500435436412866
499,3.536813658573448
500,3.5248396162768465
501,3.653632605319414
502,3.5465587568100356
503,3.596388734170691
504,3.5384636626081787
505,3.552419697710895
506,3.539316036843698
507,3.5515587272210505
508,3.614706295772022
509,3.5566776708962307
510,3.4980540765634838
511,3.632970753896534
512,3.612379622978739
513,3.5462844591478766
514,3.621984410360434
515,3.5134728433327242
516,3.587264696223528
517,3.661963824607941
518,3.5731270101960155
519,3.568851531675501
520,3.552769000506063
521,3.5317028255053646
522,3.564358751905107
523,3.6514334017820995
524,3.6371320674935834
525,3.546129451374051
526,3.5740541709760802
527,3.533980430355894
528,3.535647257024298
529,3.5398378950931653
530,3.5293365449396807
531,3.5097985039170485
532,3.55985563426586
533,3.557576594688931
534,3.5770422211731363
535,3.6328025737513636
536,3.50154039550333
537,3.522921540171992
538,3.5205764276708162
539,3.5951387199849667
540,3.5013529349284838
541,3.5754578653703617
542,3.5572853446582817
543,3.5762346917734864
544,3.516785512126417
545,3.561865990381075
546,3.556072754372861
547,3.5100470883547663
548,3.5229040794890727
549,3.5394672247649726
550,3.5063864434640393
551,3.8301256908962076
552,3.506050952048977
553,4.036179076011254
554,3.880384265147933
555,3.5994389843282475
556,3.465811101716617
557,3.497663775996025
558,3.5291991133392084
559,3.522471368336874
560,3.3448340147849347
561,3.7647864436040956
562,3.8539632941969306
563,3.8366368567820492
564,3.3426756343440682
565,3.4710495522180542
566,3.6169130495380037
567,3.497188981144873
568,3.423513937998677
569,3.408976195682763
570,3.3715820501010727
571,3.893646981619031
572,4.262708965911276
573,3.536038786003144
574,3.653116394202704
575,3.9224324943792155
576,3.5300718567211704
577,3.700356153149645
578,3.7528130325261033
579,3.551246253951979
580,3.577004568174099
581,4.199801073460424
582,3.85165532461719
583,4.332322413931264
584,3.173053526845839
585,3.3099721681233483
586,3.595206204572312
587,3.9348484265172194
588,3.63250598953966
589,3.7142295256258557
590,3.458445578604616
591,3.6823423063916865
592,3.6309675822265586
593,3.8556399123298397
594,3.6418987964000955
595,3.6264899111724516
596,4.036687407692961
597,3.7608123411278465
598,3.7901096223687865
599,3.6488600952698897
600,3.632222823077065
601,3.4736246942527678
602,3.497838194026936
603,3.4784790698706214
604,3.490448667355606
605,3.5059044566060606
606,3.519153200234075
607,3.518286542562995
608,3.469416668933174
609,3.51264354089495
610,3.522436327893789
611,4.214306004577953
612,3.2822501162878153
613,3.4848572875404136
614,3.3974872638351212
615,3.5003848902950296
616,3.466769655863825
617,3.8461403854246314
618,3.1160973985940994
619,3.391171447681044
620,3.347233815466775
621,3.4806369364451406
622,3.5049048005423895
623,3.6379626036948336
624,3.4911543951462973
625,3.455112529391632
626,3.3834168435905414
627,3.4570217633160056
628,3.53234771814002
629,3.3739045672185517
630,3.475975754377956
631,3.5172319738762825
632,3.883269504611001
633,3.547261680649875
634,3.5014263118463753
635,3.6566240375940207
636,3.6293398128595493
637,3.632598458878226
638,3.6139033904947424
639,3.527114942050415
640,3.546480306640413
641,3.5748589428739126
642,3.741175536285005
643,3.7064349991968437
644,3.746762551315663
645,3.614098550589927
646,3.684091112737925
647,3.6998721651922586
648,3.5249594275271625
649,3.5382546128442427
650,3.553205837926659
651,3.553255731401689
652,3.5350933155550677
653,3.547751990480423
654,3.5996617862373643
655,3.5131856578815777
656,3.5516769612199117
657,3.5377601469014497
658,3.514118809240315
659,3.50747390799173
660,3.4994739728698754
661,3.5768475078640534
662,3.589130096657519
663,3.5804924367286284
664,3.5311347646201257
665,3.5339752851979105
666,3.496309546928074
667,3.551771573477807
668,3.502934592053074
669,3.513488510624415
670,3.509614305993433
671,3.5601128829764828
672,3.4316417074317918
673,3.383668582482341
674,3.5994613372247013
675,3.4823212914616293
676,3.47652244936079
677,3.3613543655688947
678,3.435899658577544
679,3.4528007964042513
680,3.4666255012699274
681,3.8073456322129533
682,3.8062767304363296
683,3.890082894190234
684,3.621209876751996
685,3.4283515469045027
686,3.5221582983960085
687,3.637581762091779
688,3.5965976228509864
689,3.5176087919590646
690,3.725356298573871
691,4.127896797373262
692,3.6242287799867143
693,3.7480354255235713
694,3.4144122016513876
695,3.4553240035158304
696,3.5766819201813544
697,3.5438926350712396
698,3.509887876992722
699,3.5295379472418293
700,3.4880793546981392
701,3.5925768845276145
702,3.5790363551245874
703,3.5927228185745377
704,3.488027973486193
705,3.5668172829307037
706,3.5763899453978474
707,3.5323209823490767
708,3.5488923666954277
709,3.5732108625400403
710,3.547812693581072
711,3.6713718192155227
712,3.4900783450607453
713,3.7497072074275
714,3.671283242631716
715,3.6757348322397836
716,3.497960513615158
717,3.4814202207399148
718,3.569015400705437
719,3.507259797643338
720,3.5074640010645464
721,3.7397657851920205
722,3.811794247605049
723,3.379178734133049
724,3.8228659058748753
725,3.545795589247624
726,3.733327808173619
727,3.6873693207359346
728,3.7008318499826074
729,3.5246564140148338
730,3.7047307119937365
731,3.5257114318999276
732,3.5440414154890467
733,3.536982454218811
734,3.524072623046768
735,3.5548870145753657
736,3.5387899696597636
737,3.5136914622842825
738,3.542296303838964
739,3.5205616348098543
740,3.51948086207257
741,3.420599386871277
742,3.4511271865240007
743,3.546340562823439
744,3.4011578861346536
745,3.439856715411965
746,3.4668314262141737
747,3.4306971418551457
748,3.61313084633346
749,3.367163849004187
750,3.484668129292648
751,3.5543910653739204
752,3.553185501508788
753,3.861817546456667
754,3.6985377320910815
755,3.6589232309911113
756,3.6545352563912994
757,3.5815126408594185
758,3.553666049160553
759,3.5367436957639193
760,3.542242747939363
761,3.645165749567703
762,3.5446847636219645
763,3.433396418782279
764,3.6979348685414695
765,3.6168728548763727
766,3.5375932151140868
767,3.634288867453471
768,3.7015619928031342
769,3.6337632329899567
770,3.5735309649560856
771,3.524208414212856
772,3.5286681334443775
773,3.5208730577197485
774,3.5171590840596028
775,3.5272834845213943
776,3.519250471532069
777,3.512942110810829
778,3.511689550415954
779,3.5144258970317135
780,3.523583673895512
781,3.6022407351414834
782,3.6596518980139083
783,3.6276143922126884
784,3.545647917400572
785,3.6137272141679824
786,3.5265093311619373
787,3.5805210212920566
788,3.5762789717155545
789,3.532961744491664
790,3.562821083055746
791,3.5431992857625256
792,3.7132909102242233
793,3.5505973558915094
794,3.5610108797015214
795,3.593820769256256
796,3.563997553646206
797,3.611019015281537
798,3.5236647340346123
799,3.5380447054298823
800,3.5253360234862114
801,3.489512554698984
802,3.5843545032748927
803,3.4925480124743964
804,3.5156108282453746
805,3.4303231206102276
806,3.531501206406489
807,3.4952175136562462
808,3.4754470152827825
809,3.5611832979621085
810,3.4514476431143937
811,3.8924957809252025
812,3.720039464472448
813,3.886334970273907
814,3.807869570485162
815,3.2678459091732024
816,3.4789916658003666
817,3.1898482122110234
818,3.214666024246068
819,3.2430224637095706
820,3.436455438718096
821,3.41914316197039
822,3.8119305585739633
823,4.025824210445581
824,3.8337708844170644
825,3.7630042150211747
826,3.4940090234096477
827,3.886399921843816
828,3.533290368861941
829,3.494972688724354
830,3.657446524560105
831,3.685563113382091
832,3.586719092737131
833,3.500339005821684
834,3.5012449519549134
835,3.5422870081637323
836,3.5801444957172053
837,3.550156526062566
838,3.5732895682217354
839,3.493400470813687
840,3.4990900296000573
841,3.390271213526893
842,3.502898209459059
843,3.6359798608273843
844,3.3487565525341116
845,3.933044293391806
846,3.6514277963993513
847,3.6569491996220487
848,3.582982097923093
849,3.6108670138405365
850,3.610399923421167
851,3.5117767239932602
852,3.5255498294049508
853,3.4963527986400202
854,3.5230064005240975
855,3.518616318962879
856,3.522556695106768
857,3.5192461187860893
858,3.5246928803503224
859,3.5232014883715443
860,3.526068956251872
861,3.46905026937809
862,4.204886387981363
863,4.3664109014990675
864,3.6708488442182707
865,3.659567964110695
866,3.483308687963199
867,3.4211123875154703
868,3.5081851110339928
869,3.48109121035532
870,3.6972445213329252
871,3.541578238232501
872,3.5334650646607435
873,3.534548856983635
874,3.522270575967504
875,3.534422034990319
876,3.5273778436638645
877,3.524534925775417
878,3.5377997602825326
879,3.5340930840073113
880,3.525691980831008
881,3.6779724484090623
882,3.7151196904375023
883,3.6720658245980786
884,3.6744215806161002
885,3.5897460476299576
886,3.572558471020138
887,3.5430080403035413
888,3.6195109861228447
889,3.540247514762011
890,3.535898965417036
891,3.506593571645659
892,4.830408404681258
893,3.38564772138359
894,3.369087069373375
895,3.631659001364134
896,3.738710873073008
897,3.8816328773282356
898,3.629482467419044
899,3.620506473116142
900,3.639393269016412
901,3.883875552204585
902,4.1586804366603465
903,3.688666755443073
904,3.464733532308689
905,3.4284856943658144
906,3.9462016216220306
907,3.83688441140111
908,3.732205352085517
909,3.5671763905500704
910,3.463243934166323
911,3.1545953417217865
912,4.285149330600686
913,4.434819449779719
914,3.081061016178122
915,3.5049777970777813
916,3.5158110741904864
917,3.078596822281716
918,3.460320681704132
919,3.3446640179649005
920,3.0891045249805726
921,3.5049186986289254
922,3.5061511832522445
923,3.4925433614726753
924,3.5167313666374818
925,3.509522957480694
926,3.5076139230212693
927,3.509188935573251
928,3.51344467488377
929,3.5027454363426744
930,3.507230534119406
931,3.091714264882146
932,3.570683388124665
933,3.677792483869186
934,3.264710743064798
935,3.187280628430229
936,3.496886187714834
937,3.6465086778226183
938,3.357290155888028
939,3.3716457398844923
940,3.509971082112523
941,4.034455632652476
942,3.4211624617637857
943,3.8881998734122467
944,4.457422908218186
945,3.366753114643294
946,3.878282435196652
947,3.3423791541971224
948,3.495244026758121
949,3.4972293937778254
950,3.3916759541989046
951,3.770573093918226
952,3.6730745466499246
953,3.563906612098455
954,3.7335371768945094
955,3.665752269408031
956,3.7682414383796807
957,3.7191743354632725
958,3.597168747572791
959,3.5322394608153074
960,3.5769705158008027
961,4.010431453333669
962,3.7185128552087097
963,3.8753721306326097
964,3.534584206670867
965,3.7114144015400443
966,3.655147158369401
967,3.6923538622713363
968,3.6319540327500963
969,3.634973217314013
970,3.533331467727441
971,3.5178921993097565
972,3.5305441880703627
973,3.5248172939879634
974,3.5259592012338326
975,3.537432522378246
976,3.5197793515018065
977,3.5321271170204858
978,3.5174322575798427
979,3.5415007007309525
980,3.523806458693402
981,3.613664277860543
982,4.28203493424342
983,4.013000891140609
984,3.5976486554229012
985,3.612730974326125
986,3.590819573885661
987,3.58654647152407
988,3.6802258244990997
989,3.4725404587205997
990,3.5939622012544588
991,3.471429093586911
992,3.4862906394037023
993,3.526155896138865
994,3.506660998544399
995,3.482363709381655
996,3.507612621195839
997,3.520300244178623
998,3.518565324472875
999,3.519745232522286
1000,3.5306179762456016
1001,3.5874158802872964
1002,3.454925937786036
1003,3.4255916398248427
1004,3.575920955308188
1005,3.43054818817125
1006,3.435562742604529
1007,3.4812906655744458
1008,3.4508993675843254
1009,3.504767151280724
1010,3.4152520503640242
1011,3.2787924652200644
1012,2.8294752820169053
1013,3.1555718059219577
1014,2.6885870567855807
1015,3.320372928504929
1016,3.399246459900872
1017,3.457178722980047
1018,3.343593370282945
1019,3.3746516805656634
1020,3.3534982951631154
1021,3.520352351051716
1022,3.5509594342316055
1023,3.5079272013262126
1024,3.490524538069209
1025,3.5245890764237076
1026,3.558469621573345
1027,3.5244174324175894
1028,3.5120375818413767
1029,3.5077636996736214
1030,3.5352188334199304
1031,3.270248943359777
1032,3.527772296200617
1033,3.3812579236909603
1034,3.272860017091551
1035,3.285333264612011
1036,3.3152407134991835
1037,3.291765309732023
1038,3.334403979344352
1039,3.3468411421757205
1040,3.3963597035869815
1041,3.5288981151374017
1042,3.525490093344031
1043,3.521054102502676
1044,3.537334556271276
1045,3.5072292653368398
1046,3.500853238020261
1047,3.50694898710181
1048,3.506503753716692
1049,3.5092308829593915
1050,3.518211970227537
1051,3.5369907673322842
1052,3.566047921985383
1053,3.613568137497591
1054,3.578036459832087
1055,3.5510838419980786
1056,3.5720650022130522
1057,3.5669296379496997
1058,3.5247215039092685
1059,3.5308431324842844
1060,3.529228560005987
1061,3.511090614857268
1062,3.495706106923547
1063,3.4934110176746827
1064,3.4878240140787655
1065,3.4851622522743093
1066,3.5114601511393513
1067,3.5101358260185815
1068,3.494764375593833
1069,3.495381571953172
1070,3.5182867697657314
1071,3.5472434091212643
1072,3.595226495027158
1073,3.6500079445366205
1074,3.413043033010586
1075,3.4777011883019324
1076,3.513439992740648
1077,3.491765142509796
1078,3.558721241823925
1079,3.4858620068015425
1080,3.5109994011405075
1081,4.103778056932929
1082,3.7712368503171785
1083,3.9519164239515288
1084,3.7678387600778915
1085,3.5711255775214057
1086,3.9121720013294667
1087,3.249629536771736
1088,3.738092003590822
1089,3.467049973080656
1090,3.5609835671968213
1091,3.4738731555713462
1092,3.4788982618241633
1093,3.4776428253842373
1094,3.483365623269075
1095,3.402242232283297
1096,3.501325391602852
1097,3.4731284271840877
1098,3.4867526954746837
1099,3.461243614381863
1100,3.4607652332714127
1101,3.5299973505662265
1102,3.531581433479317
1103,3.522470266064859
1104,3.538350505452934
1105,3.5234546895653316
1106,3.5251975614142124
1107,3.524489023071536
1108,3.524556266888855
1109,3.5241931715868877
1110,3.52389908429962
1111,3.508785382612862
1112,3.52557478644364
1113,3.507610430953562
1114,3.5201118596668244
1115,3.520582385782196
1116,3.524008463854603
1117,3.518172431561068
1118,3.5030331132163877
1119,3.5310643671538564
1120,3.523093519900596
1121,3.587877743053415
1122,3.525265977842739
1123,3.5213512998140457
1124,3.4924244788248417
1125,3.5066955913673485
1126,3.5120766767406146
1127,3.5170220538206105
1128,3.5104638950968425
1129,3.502344282605608
1130,3.504565097222107
1131,3.5427204539349937
1132,3.581482453955052
1133,3.59908291981394
1134,3.60980380563692
1135,3.558859004841707
1136,3.538397463984623
1137,3.5726731371652773
1138,3.5493586529400227
1139,3.5476485520995498
1140,3.5255627007252306
1141,3.689736547694636
1142,3.6007609811729044
1143,3.611246211096602
1144,3.6138890293606876
1145,4.024441411074624
1146,3.57552754703693
1147,3.641193394975905
1148,3.5293743472498385
1149,3.5177130470773283
1150,3.5871658783143965
1151,3.5095175493197353
1152,3.6330305567252013
1153,3.506816111439212
1154,3.445517677675199
1155,3.367623891683342
1156,3.4456060567032676
1157,3.5079522654771473
1158,3.4787521800174965
1159,3.5286841797320307
1160,3.5205532558481583
1161,3.684570907748263
1162,4.1186484771195
1163,3.589520418658236
1164,3.6288126950393544
1165,3.9980258455226094
1166,3.5823018394333306
1167,3.656318126290501
1168,3.4673389139634336
1169,3.4760367756175787
1170,3.4188695831528224
1171,3.681867525336629
1172,4.063236678488578
1173,3.8384260531593526
1174,3.713934924700973
1175,3.544278704352599
1176,3.642795669134664
1177,3.744434183608145
1178,3.5771743520232024
1179,3.875806007644825
1180,3.53965126710513
1181,3.638247828951374
1182,3.7764707671240325
1183,3.782168567437571
1184,3.829585268601169
1185,3.668745949252752
1186,3.5654120980119766
1187,3.570526253384777
1188,3.4590605379942154
1189,3.5187473134888574
1190,3.5447908006885984
1191,3.544454013156003
1192,3.520319967242025
1193,3.500776584056296
1194,3.509066486492008
1195,3.5389301649121636
1196,3.5355879926881872
1197,3.521483245373802
1198,3.5165621995401777
1199,3.499107087676452
1200,3.520831165656718
1201,3.639405093061805
1202,3.6024173056024815
1203,3.5065810624733578
1204,3.3753420500782303
1205,3.783025571385389
1206,3.481592851476257
1207,3.3413428060207635
1208,3.6320499122640113
1209,3.6640892926602375
1210,3.495449397617489
1211,3.5686313141586385
1212,3.511439808576605
1213,3.521661595639131
1214,3.5308411274475096
1215,3.6223541012149734
1216,3.609871554457021
1217,3.5963629237142682
1218,3.573871613639101
1219,3.574572565642718
1220,3.5528106269030806
1221,3.586815694681482
1222,3.537995921095197
1223,3.685773715615391
1224,3.572973674925778
1225,3.613219396932233
1226,3.624121725637778
1227,3.6860481196245702
1228,3.584124277914817
1229,3.600174637706652
1230,3.58151121564342
1231,3.5068389563869533
1232,3.4807516341517974
1233,3.485296284841417
1234,3.492339467121259
1235,3.517608183601623
1236,3.523555477251709
1237,3.511027636089657
1238,3.5020457712891315
1239,3.5102598790150226
1240,3.5236910026435315
1241,3.4146429196750088
1242,3.5079731903630313
1243,3.6051572216926204
1244,3.525865329291067
1245,3.2172187507094074
1246,4.132791482988063
1247,3.449097288471485
1248,3.5887135297199246
1249,3.518682888072492
1250,3.391980242336793
1251,3.516699469051784
1252,3.531552764045769
1253,3.526943830150027
1254,3.5104469363103923
1255,3.5177900322225786
1256,3.5163289440110974
1257,3.5222982891590204
1258,3.52064411780946
1259,3.524147371716992
1260,3.52287348406005
1261,3.5727891771442795
1262,3.5869177914769166
1263,3.5310830295762012
1264,3.5149211256814104
1265,3.529677509315527
1266,3.5872531391894533
1267,3.5975613404037228
1268,3.5692551930947274
1269,3.5622194637869886
1270,3.55638684170284
1271,3.6414797506762078
1272,3.708589138262077
1273,3.819489967033112
1274,3.5941154499041907
1275,3.5250653337838043
1276,3.654996533206475
1277,3.6311551030851223
1278,3.5933929747905933
1279,3.783980284649896
1280,3.570944948666212
1281,3.502710887191688
1282,3.517227274605506
1283,3.5319627163994727
1284,3.51649636406323
1285,3.47384564151586
1286,3.532975773960839
1287,3.4954525034596857
1288,3.5162676377610538
1289,3.477084882918829
1290,3.493140623639605
1291,3.398459810650928
1292,3.8259263232466667
1293,4.456441996491414
1294,3.6084021989314
1295,3.589051021125884
1296,3.6278423005918965
1297,3.542360237288574
1298,3.4751636183928323
1299,3.511225315975231
1300,3.5325105636239305
